	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
71	obama mulls limited military action in syria	obama urges military action against syria  but will seek congress  ok	2.0	0.2857142857142857	0.4	0.06666666666666665	0.0	0.0	0.19999999999999996	0.11111111111111116	0.0	0.6666666666666666	4.68469500541687	0.81	0.6376811594202898	0.181801654395055	0.1428571428571429	0.375		0.4444197544580856	0.2222222222222222	0.3333333333333333	0.0	0.1111111111111111	1.0	0.75
72	to fill with coal or oil	fill  a ship s bunker  with coal or oil 	3.6	0.5	0.6	0.30000000000000004	0.2222222222222222	0.125	0.19999999999999996	0.0	0.0	1.0	4.7232164442539215	0.59	0.525	0.44439506721475397	0.30000000000000004	0.6		0.6666222251849877	0.2	1.0	0.0	0.3333333333333333	0.0	0.875
73	anything with the form of a thin strip	a long thin implement resembling a length of wood 	1.4	0.23076923076923073	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.293650984764099	0.66	0.7	0.11109876680368849	0.0	0.125		0.4705605552614552	0.058823529411764705	0.3333333333333333	0.0	0.0	1.0	0.47368421052631576
74	car bomb wounds 15 in hezbollah stronghold in lebanon	car bomb rocks hezbollah stronghold in lebanon	3.2	0.6666666666666667	0.625	0.4	0.19999999999999996	0.11111111111111116	0.375	0.125	0.0	0.6943761804640867	4.837300479412079	0.87	0.18867924528301888	0.44439506721475397	0.07692307692307687	0.4285714285714286		0.874945315917755	0.125	0.0	0.0	0.1111111111111111	0.3333333333333333	0.9347826086956522
75	singapore shares open 028  lower on thursday	singapore shares open 019  higher on thursday	2.0	0.5555555555555556	0.5	0.33333333333333337	0.11111111111111116	0.0	0.25	0.1428571428571429	0.0	1.0	4.84902560710907	0.94	0.13333333333333333	0.428510212826739	0.5	0.6666666666666667		0.7142346975216056	0.0	0.0	0.0	0.0	0.0	0.8863636363636364
76	let me remind you that our allies include fervent supporters of this tax 	i hold you recall that our allies  there are enthusiastic about this tax 	4.0	0.30000000000000004	0.19999999999999996	0.1428571428571429	0.04761904761904767	0.0	0.0	0.0	0.0	0.3799237848105675	4.582134634256363	0.74	0.5342465753424658	0.2307514806553342	0.09090909090909094	0.19999999999999996		0.46152071074189455	0.0	0.0	0.0	0.0	0.0	0.589041095890411
77	that provision could open the door wide to arbitrariness 	this point of the regulation opens the door to arbitrariness 	4.2	0.3846153846153846	0.375	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.6878055780404481	4.387076944112778	0.82	0.4262295081967213	0.29997000299970006	0.1333333333333333	0.33333333333333337		0.526288090100521	0.05263157894736842	1.0	0.0	0.2	0.0	0.7543859649122807
78	kids play soccer on a field 	three boys playing soccer in a field	4.2	0.4444444444444444	0.5	0.09999999999999998	0.0	0.0	0.16666666666666663	0.0	0.0	0.8162620223727199	4.79956328868866	0.73	0.3888888888888889	0.285673475217826	0.09999999999999998	0.6		0.4615029613106684	0.07692307692307693	0.0	0.0	0.0	0.0	0.8214285714285714
79	china says defense budget to rise 112  in 2012	china s defence spending to rise 112 	4.0	0.33333333333333337	0.33333333333333337	0.16666666666666663	0.09090909090909094	0.0	0.11111111111111116	0.0	0.0	0.6318947955272697	4.700856953859329	0.86	0.41304347826086957	0.33329630041106545	0.16666666666666663	0.5		0.4999687519530029	0.125	0.0	0.0	0.14285714285714285	0.3333333333333333	0.8108108108108109
80	battery will always have voltage 	a battery uses a chemical reaction to maintain different electrical states at the terminals	1.6	0.05882352941176472	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.13246127249581474	4.057812839746475	0.52	0.7692307692307693	0.07142346975216056	0.0	0.0		0.1052576180201042	0.47368421052631576	1.0	1.0	0.3333333333333333	0.3333333333333333	0.6363636363636364
81	three boys are running on the beach playing a game 	two young boys and one young man run on a beach with water behind them 	3.2	0.26315789473684215	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.3193264651415816	4.584186375141144	0.7	0.6338028169014085	0.13332444503699753	0.045454545454545414	0.09999999999999998		0.3199872005119795	0.2	1.0	0.0	0.14285714285714285	0.5	0.6078431372549019
82	limit in quantity or quality 	limit in quality or quantity 	5.0	1.0	1.0	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.96	0.13793103448275862	0.3999200159968006	0.0	1.0		0.9999000099990002	0.0	0.0	0.0	0.0	0.0	0.896551724137931
83	the leading actress nod went to energetic newcomer marissa jaret winokur as edna s daughter tracy 	marissa jaret winokur  as tracy  won for best actress in a musical 	4.0	0.2727272727272727	0.3571428571428571	0.13043478260869568	0.09090909090909094	0.04761904761904767	0.1333333333333333	0.0714285714285714	0.0	0.4231983855616246	4.708759784698486	0.67	0.7448979591836735	0.24998437597650144	0.08333333333333337	0.19999999999999996		0.4285561229956073	0.14285714285714285	0.3333333333333333	0.0	0.16666666666666666	0.3333333333333333	0.5373134328358209
84	after armstrong admits doping 2 oprah years 2 late  he now says he will testify against alleged doping officials	armstrong admits doping  and says he will testify against cycling officials	4.6	0.4736842105263158	0.3571428571428571	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.19999999999999996	0.06666666666666665	0.0	0.8	4.629493206739426	0.74	0.375	0.2631440450502605	0.2272727272727273	0.5		0.7333088897036765	0.26666666666666666	1.0	0.3333333333333333	0.14285714285714285	0.0	0.9466666666666667
85	the temperature at which a liquid boils  bubbles	the temperature at which a liquid boils at sea level 	3.6	0.7	0.5	0.6	0.5555555555555556	0.5	0.4	0.25	0.0	0.7558350775162993	4.563747942447662	0.94	0.18867924528301888	0.6999300069993001	0.6	0.2857142857142857		0.8888395089161713	0.1111111111111111	0.0	0.0	0.25	1.0	0.8958333333333334
86	group of people sitting at table of restaurant 	two people sitting at a table at a restaurant 	3.8	0.5555555555555556	0.6666666666666667	0.16666666666666663	0.08333333333333337	0.0	0.6	0.5	0.33333333333333337	0.7049095092942251	4.8506686091423035	0.76	0.2765957446808511	0.33329630041106545	0.25	0.5		0.7058408328921828	0.058823529411764705	0.0	0.0	0.14285714285714285	0.0	0.8260869565217391
87	a group of people sitting at a restaurant table 	group of people sitting at table of restaurant 	4.6	0.875	1.0	0.36363636363636365	0.30000000000000004	0.2222222222222222	0.33333333333333337	0.19999999999999996	0.0	1.0	5.000000298023224	0.81	0.3125	0.5554938340184424	0.5	1.0		0.9411211105229104	0.058823529411764705	0.0	0.0	0.0	0.0	0.851063829787234
88	nigeria  nigerian troops swarm after 40 killed in student massacre	nigeria police make arrests after college massacre	2.6	0.2142857142857143	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.22709697549101202	4.484991282224655	0.86	0.5	0.09999000099990002	0.0	0.09090909090909094		0.3529204164460914	0.17647058823529413	0.0	0.0	0.0	0.3333333333333333	0.7
89	goa building collapse death toll touches 15	indian building collapse deaths rise to 14	3.0	0.2727272727272727	0.30000000000000004	0.09090909090909094	0.0	0.0	0.09999999999999998	0.0	0.0	0.5097812903372199	4.560830444097519	0.74	0.37209302325581395	0.428510212826739	0.0	0.375		0.28569387900864224	0.0	1.0	0.0	0.25	0.0	0.7380952380952381
90	stocks rise early after greek deal  then flatten	stocks edge higher after greek debt deal	3.6	0.36363636363636365	0.33333333333333337	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.5756676502177128	4.6784597635269165	0.88	0.4583333333333333	0.2499687539057618	0.08333333333333337	0.33333333333333337		0.5332977801479901	0.06666666666666667	0.3333333333333333	1.0	0.2	0.3333333333333333	0.725
91	they will keep the pressure on  and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams 	they continue to put pressure  the money they earn with distribution beyond the bounds of 150 grammes allows them to strengthen their position 	4.4	0.25	0.21052631578947367	0.023255813953488413	0.0	0.0	0.0	0.0	0.0	0.41391697450727316	4.500453919172287	0.84	0.6824324324324325	0.1249947918836715	0.022727272727272707	0.25		0.6382842918235783	0.02127659574468085	0.0	0.0	0.09090909090909091	0.09090909090909091	0.46853146853146854
92	factboxsecurity developments in iraq  february 1	factboxsecurity developments in pakistan  march 13	1.6	0.33333333333333337	0.25	0.25	0.1428571428571429	0.0	0.1428571428571429	0.0	0.0	1.0	4.56092968583107	0.92	0.28	0.4999166805532411	0.11111111111111116	0.5		0.49995833680526625	0.0	0.3333333333333333	0.0	0.2	0.0	0.8333333333333334
93	i should like to thank the rapporteur of the committee on foreign affairs  human rights  common security and defence policy  mr brok  for his clear  comprehensive report 	i thank the rapporteur for the committee for the foreign affairs  mr brok  for his clear and complete reportratio 	3.8	0.4642857142857143	0.42105263157894735	0.22857142857142854	0.10526315789473684	0.052631578947368474	0.3157894736842105	0.21052631578947367	0.10526315789473684	0.47804184361969076	4.668308347463608	0.78	0.5117647058823529	0.18517832672863968	0.07317073170731703	0.3529411764705882		0.8695463142105607	0.17391304347826086	0.25	0.0	0.29411764705882354	0.0	0.8421052631578947
94	  es  mr president  enlargement is essential for the construction of a strong and united european continent 	  es  mr president  enlargement is essential for the construction of a strong and unified european continent 	5.0	0.8823529411764706	0.8181818181818181	0.7647058823529411	0.6470588235294117	0.625	0.6363636363636364	0.4545454545454546	0.4	1.0	4.917859435081482	0.99	0.01834862385321101	0.8124492219236297	0.875	0.8		0.9374707040404988	0.0	0.0	0.0	0.0	0.0	0.9907407407407407
95	the act of purchasing back something previously sold 	the act of retaining something 	1.2	0.4444444444444444	0.2857142857142857	0.2222222222222222	0.125	0.0	0.0	0.0	0.0	0.3333333333333333	4.372402876615524	0.83	0.5094339622641509	0.3749531308586427	0.09999999999999998	0.19999999999999996		0.6153372817475579	0.23076923076923078	0.0	1.0	0.0	0.3333333333333333	0.8709677419354839
96	pennsylvania  which has the most aggressive treatment program  is treating 548 of 8030 inmates 	texas  which has more than three times michigan s inmate population  is treating 328 of its 16298 infected inmates 	1.3330000000000002	0.23076923076923073	0.125	0.06896551724137934	0.0	0.0	0.0	0.0	0.0	0.4704108355698307	4.308536052703857	0.7	0.5739130434782609	0.1052576180201042	0.06896551724137934	0.09090909090909094		0.3636253446865247	0.15151515151515152	0.5	1.0	0.1111111111111111	0.14285714285714285	0.631578947368421
97	the act of indicating or pointing out by name 	the act of spending or disbursing money 	0.4	0.33333333333333337	0.1428571428571429	0.16666666666666663	0.09090909090909094	0.0	0.0	0.0	0.0	0.32574096702933275	3.700508400797844	0.87	0.5217391304347826	0.33329630041106545	0.07692307692307687	0.1428571428571429		0.4999687519530029	0.125	0.0	1.0	0.2	0.3333333333333333	0.725
98	french socialist party wins parliament victory	french socialists win absolute parliament majority	3.8	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.22223703838806108	4.654045403003693	0.89	0.38	0.33327778703549404	0.0	0.09999999999999998		0.3333055578701775	0.0	0.2	0.0	0.0	1.0	0.782608695652174
99	there is  of course  one crucial event  namely that a start has been made with category four and with looking at ways how we will deal with it  but it is not yet entirely clear whether we have managed to resolve this  partly because the council refuses to have sufficient input in the attendant thought processes 	it is  of course  a very important point  it is the fact that we have the section four  with its approach  but we do not yet know very well if we managed to solve the problem  in particular because the council does not wish to participate enough 	4.4	0.3015873015873016	0.1282051282051282	0.08695652173913049	0.020618556701030966	0.0	0.0	0.0	0.0	0.5355241550349384	4.845079928636551	0.76	0.5814696485623003	0.053570471955857936	0.02020202020202022	0.08333333333333337		0.8543606372753663	0.08737864077669903	0.25	0.09090909090909091	0.06666666666666667	0.09090909090909091	0.6585365853658537
100	green lantern to be reintroduced as gay by dc comics	green lantern to be relaunched as gay superhero	4.0	0.5	0.375	0.33333333333333337	0.16666666666666663	0.09090909090909094	0.125	0.0	0.0	0.5654409169199234	4.6452391147613525	0.87	0.38461538461538464	0.3999600039996001	0.06666666666666665	0.5		0.6666296316871284	0.1111111111111111	0.0	0.0	0.14285714285714285	0.0	0.7446808510638298
101	war in the middle east 	a war in the middle east 	5.0	0.8333333333333334	1.0	0.8	0.75	0.6666666666666667	1.0	1.0	0.0	1.0	5.0	0.81	0.08	0.8331944675887352	0.8	1.0		0.909008271975275	0.09090909090909091	0.0	0.0	0.0	0.0	1.0
102	there is no connection between the bulb terminal and the battery terminal 	the terminals are not connected	3.0	0.25	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.6	4.150511026382446	0.72	0.7567567567567568	0.08332638946754438	0.0	0.25		0.2352802776307276	0.4117647058823529	1.0	1.0	0.6	0.3333333333333333	0.6451612903225806
103	a man puts some cheese on a pizza 	the man sprinkled cheese on the pizza 	5.0	0.4444444444444444	0.6	0.08333333333333337	0.0	0.0	0.19999999999999996	0.0	0.0	0.5579100429860939	4.733375608921051	0.7	0.39473684210526316	0.2499687539057618	0.08333333333333337	0.4		0.5332977801479901	0.06666666666666667	1.0	0.0	0.2	0.0	0.7352941176470589
104	iran nuclear talks enter third day	iran nuclear talks enter crucial third day	5.0	0.8571428571428572	0.8571428571428572	0.5714285714285714	0.2857142857142857	0.16666666666666663	0.5714285714285714	0.2857142857142857	0.16666666666666663	1.0	4.963422566652298	0.94	0.19047619047619047	0.571346950435652	0.8333333333333334	0.8333333333333334		0.9230059226213368	0.07692307692307693	0.14285714285714285	0.0	0.0	0.0	1.0
105	the panel ordered the commerce department to issue revised figures for the duties within 60 days 	it called on the commerce department to respond within 60 days 	2.6	0.38888888888888884	0.3846153846153846	0.25	0.15000000000000002	0.050000000000000044	0.23076923076923073	0.07692307692307687	0.0	0.4154980471113042	4.684337079524994	0.65	0.4536082474226804	0.24998437597650144	0.19047619047619047	0.2727272727272727		0.6666419762231028	0.18518518518518517	0.0	0.0	0.3333333333333333	0.2	0.873015873015873
106	man playing guitar while sitting down 	red and white bus driving down road 	0.0	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13611174029870482	3.5946322232484818	0.62	0.6842105263157895	0.142836737608913	0.0	0.0		0.15383432043688947	0.07692307692307693	1.0	0.0	0.0	0.3333333333333333	0.5555555555555556
107	renièrent legislators and supports the call to the project of president george bush 	us president george bush himself is glad of progress in the negotiations 	2.0	0.26315789473684215	0.25	0.09523809523809523	0.050000000000000044	0.0	0.18181818181818177	0.09999999999999998	0.0	0.5350396144095416	4.598360657691956	0.72	0.7380952380952381	0.2307514806553342	0.045454545454545414	0.30000000000000004		0.4799808007679693	0.04	1.0	0.0	0.16666666666666666	0.0	0.4794520547945205
108	what is the significance of the cat 	what is the significance of the artwork 	0.0	0.7142857142857143	0.33333333333333337	0.7142857142857143	0.6666666666666667	0.6	0.0	0.0	0.0	0.6666666666666666	3.9142291247844696	0.97	0.15	0.857020425653478	0.33333333333333337	0.33333333333333337		1.142775516034569	0.0	0.0	0.0	0.0	0.0	0.9722222222222222
109	the act of sorting one thing from others 	sorting one thing from others 	4.75	0.625	0.8	0.5714285714285714	0.5	0.4	0.75	0.6666666666666667	0.5	0.6666666666666666	4.837127774953842	0.76	0.2682926829268293	0.6249218847644045	0.375	0.6666666666666667		0.7691716021844474	0.23076923076923078	0.0	0.0	0.2	0.0	1.0
110	haiti is a shithole 	haiti has been a shithole 	4.2	0.8	1.0	0.16666666666666663	0.0	0.0	1.0	0.0	0.0	1.0	5.000000298023224	0.88	0.2692307692307692	0.5998800239952009	0.4	1.0		0.6665926008221309	0.1111111111111111	0.0	0.0	0.0	0.3333333333333333	0.95
111	imagine a place with  men and  women 	imagine a place that s  white and  black 	1.6	0.36363636363636365	0.33333333333333337	0.18181818181818177	0.09999999999999998	0.0	0.19999999999999996	0.0	0.0	0.548398324080945	4.186431169509888	0.88	0.36585365853658536	0.3749531308586427	0.18181818181818177	0.33333333333333337		0.5332977801479901	0.06666666666666667	1.0	0.0	0.5	0.3333333333333333	0.7567567567567568
112	corpses of 53 men found south of baghdad	iraqi officials  50 bodies found south of baghdad	3.6	0.36363636363636365	0.30000000000000004	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.2222222222222222	0.125	0.0	0.48346264108916503	4.754831939935684	0.7	0.40816326530612246	0.4999375078115236	0.2727272727272727	0.2222222222222222		0.6249609399412537	0.0	0.0	1.0	0.0	0.0	0.775
